image,label,class
animals_00001.jpg,0,animals
animals_00002.jpg,0,animals
animals_00003.jpg,0,animals
animals_00004.jpg,0,animals
animals_00005.jpg,0,animals
animals_00006.jpg,0,animals
animals_00007.jpg,0,animals
animals_00008.jpg,0,animals
animals_00009.jpg,0,animals
animals_00010.jpg,0,animals
animals_00011.jpg,0,animals
animals_00012.jpg,0,animals
animals_00013.jpg,0,animals
animals_00014.jpg,0,animals
animals_00015.jpg,0,animals
animals_00016.jpg,0,animals
animals_00017.jpg,0,animals
animals_00018.jpg,0,animals
animals_00019.jpg,0,animals
animals_00020.jpg,0,animals
animals_00021.jpg,0,animals
animals_00022.jpg,1,animals
animals_00023.jpg,0,animals
animals_00024.jpg,0,animals
animals_00025.jpg,0,animals
animals_00026.jpg,0,animals
animals_00027.jpg,0,animals
animals_00028.jpg,0,animals
animals_00029.jpg,0,animals
animals_00030.jpg,0,animals
animals_00031.jpg,0,animals
animals_00032.jpg,0,animals
animals_00033.jpg,0,animals
animals_00034.jpg,0,animals
animals_00035.jpg,0,animals
animals_00036.jpg,0,animals
animals_00037.jpg,0,animals
animals_00038.jpg,0,animals
animals_00039.jpg,0,animals
animals_00040.jpg,0,animals
animals_00041.jpg,0,animals
animals_00042.jpg,0,animals
animals_00043.jpg,0,animals
animals_00044.jpg,0,animals
animals_00045.jpg,0,animals
animals_00046.jpg,0,animals
animals_00047.jpg,0,animals
animals_00048.jpg,0,animals
animals_00049.jpg,0,animals
animals_00050.jpg,0,animals
animals_00051.jpg,0,animals
animals_00052.jpg,0,animals
animals_00053.jpg,0,animals
animals_00054.jpg,0,animals
animals_00055.jpg,1,animals
animals_00056.jpg,1,animals
animals_00057.jpg,0,animals
animals_00058.jpg,0,animals
animals_00059.jpg,0,animals
animals_00060.jpg,0,animals
animals_00061.jpg,0,animals
animals_00062.jpg,0,animals
animals_00063.jpg,0,animals
animals_00064.jpg,0,animals
animals_00065.jpg,0,animals
animals_00066.jpg,0,animals
animals_00067.jpg,0,animals
animals_00068.jpg,0,animals
animals_00069.jpg,0,animals
animals_00070.jpg,0,animals
animals_00071.jpg,0,animals
animals_00072.jpg,0,animals
animals_00073.jpg,0,animals
animals_00074.jpg,0,animals
animals_00075.jpg,0,animals
animals_00076.jpg,0,animals
animals_00077.jpg,0,animals
animals_00078.jpg,0,animals
animals_00079.jpg,0,animals
animals_00080.jpg,0,animals
animals_00081.jpg,0,animals
animals_00082.jpg,0,animals
animals_00083.jpg,0,animals
animals_00084.jpg,0,animals
animals_00085.jpg,0,animals
animals_00086.jpg,0,animals
animals_00087.jpg,0,animals
animals_00088.jpg,0,animals
animals_00089.jpg,0,animals
animals_00090.jpg,0,animals
animals_00091.jpg,0,animals
animals_00092.jpg,0,animals
animals_00093.jpg,0,animals
animals_00094.jpg,0,animals
animals_00095.jpg,0,animals
animals_00096.jpg,0,animals
animals_00097.jpg,0,animals
animals_00098.jpg,0,animals
animals_00099.jpg,0,animals
animals_00100.jpg,0,animals
animals_00101.jpg,0,animals
animals_00102.jpg,0,animals
animals_00103.jpg,1,animals
animals_00104.jpg,0,animals
animals_00105.jpg,0,animals
animals_00106.jpg,0,animals
animals_00107.jpg,0,animals
animals_00108.jpg,0,animals
animals_00109.jpg,0,animals
animals_00110.jpg,0,animals
animals_00111.jpg,0,animals
animals_00112.jpg,0,animals
animals_00113.jpg,0,animals
animals_00114.jpg,0,animals
animals_00115.jpg,0,animals
animals_00116.jpg,0,animals
animals_00117.jpg,0,animals
animals_00118.jpg,0,animals
animals_00119.jpg,0,animals
animals_00120.jpg,0,animals
animals_00121.jpg,1,animals
animals_00122.jpg,0,animals
animals_00123.jpg,0,animals
animals_00124.jpg,0,animals
animals_00125.jpg,0,animals
animals_00126.jpg,0,animals
animals_00127.jpg,0,animals
animals_00128.jpg,0,animals
animals_00129.jpg,0,animals
animals_00130.jpg,0,animals
animals_00131.jpg,0,animals
animals_00132.jpg,0,animals
animals_00133.jpg,0,animals
animals_00134.jpg,0,animals
animals_00135.jpg,0,animals
animals_00136.jpg,0,animals
animals_00137.jpg,0,animals
animals_00138.jpg,0,animals
animals_00139.jpg,0,animals
animals_00140.jpg,0,animals
animals_00141.jpg,0,animals
animals_00142.jpg,0,animals
animals_00143.jpg,0,animals
animals_00144.jpg,0,animals
animals_00145.jpg,0,animals
animals_00146.jpg,0,animals
animals_00147.jpg,0,animals
animals_00148.jpg,0,animals
animals_00149.jpg,0,animals
animals_00150.jpg,0,animals
animals_00151.jpg,0,animals
animals_00152.jpg,0,animals
animals_00153.jpg,0,animals
animals_00154.jpg,0,animals
animals_00155.jpg,0,animals
animals_00156.jpg,0,animals
animals_00157.jpg,0,animals
animals_00158.jpg,0,animals
animals_00159.jpg,0,animals
animals_00160.jpg,0,animals
animals_00161.jpg,0,animals
animals_00162.jpg,0,animals
animals_00163.jpg,0,animals
animals_00164.jpg,0,animals
animals_00165.jpg,0,animals
animals_00166.jpg,0,animals
animals_00167.jpg,0,animals
animals_00168.jpg,0,animals
animals_00169.jpg,0,animals
animals_00170.jpg,0,animals
animals_00171.jpg,0,animals
animals_00172.jpg,0,animals
animals_00173.jpg,0,animals
animals_00174.jpg,0,animals
animals_00175.jpg,1,animals
animals_00176.jpg,0,animals
animals_00177.jpg,0,animals
animals_00178.jpg,0,animals
animals_00179.jpg,1,animals
animals_00180.jpg,1,animals
animals_00181.jpg,0,animals
animals_00182.jpg,0,animals
animals_00183.jpg,0,animals
animals_00184.jpg,0,animals
animals_00185.jpg,0,animals
animals_00186.jpg,0,animals
animals_00187.jpg,0,animals
animals_00188.jpg,0,animals
animals_00189.jpg,0,animals
animals_00190.jpg,0,animals
animals_00191.jpg,0,animals
animals_00192.jpg,0,animals
animals_00193.jpg,0,animals
animals_00194.jpg,0,animals
animals_00195.jpg,0,animals
animals_00196.jpg,0,animals
animals_00197.jpg,0,animals
animals_00198.jpg,0,animals
animals_00199.jpg,0,animals
animals_00200.jpg,0,animals
animals_00201.jpg,0,animals
animals_00202.jpg,0,animals
animals_00203.jpg,0,animals
animals_00204.jpg,0,animals
animals_00205.jpg,0,animals
animals_00206.jpg,0,animals
animals_00207.jpg,0,animals
animals_00208.jpg,0,animals
animals_00209.jpg,0,animals
animals_00210.jpg,0,animals
animals_00211.jpg,0,animals
animals_00212.jpg,0,animals
animals_00213.jpg,0,animals
animals_00214.jpg,0,animals
animals_00215.jpg,0,animals
animals_00216.jpg,0,animals
animals_00217.jpg,0,animals
animals_00218.jpg,1,animals
animals_00219.jpg,0,animals
animals_00220.jpg,0,animals
animals_00221.jpg,0,animals
animals_00222.jpg,0,animals
animals_00223.jpg,0,animals
animals_00224.jpg,0,animals
animals_00225.jpg,1,animals
animals_00226.jpg,0,animals
animals_00227.jpg,0,animals
animals_00228.jpg,0,animals
animals_00229.jpg,1,animals
animals_00230.jpg,0,animals
animals_00231.jpg,0,animals
animals_00232.jpg,0,animals
animals_00233.jpg,0,animals
animals_00234.jpg,0,animals
animals_00235.jpg,0,animals
animals_00236.jpg,0,animals
animals_00237.jpg,0,animals
animals_00238.jpg,0,animals
animals_00239.jpg,0,animals
animals_00240.jpg,0,animals
animals_00241.jpg,0,animals
animals_00242.jpg,0,animals
animals_00243.jpg,0,animals
animals_00244.jpg,0,animals
animals_00245.jpg,0,animals
animals_00246.jpg,0,animals
animals_00247.jpg,0,animals
animals_00248.jpg,0,animals
animals_00249.jpg,0,animals
animals_00250.jpg,0,animals
animals_00251.jpg,1,animals
animals_00252.jpg,1,animals
animals_00253.jpg,0,animals
animals_00254.jpg,0,animals
animals_00255.jpg,0,animals
animals_00256.jpg,0,animals
animals_00257.jpg,0,animals
animals_00258.jpg,0,animals
animals_00259.jpg,0,animals
animals_00260.jpg,0,animals
animals_00261.jpg,0,animals
animals_00262.jpg,0,animals
animals_00263.jpg,0,animals
animals_00264.jpg,0,animals
animals_00265.jpg,0,animals
animals_00266.jpg,0,animals
animals_00267.jpg,0,animals
animals_00268.jpg,0,animals
animals_00269.jpg,0,animals
animals_00270.jpg,0,animals
animals_00271.jpg,0,animals
animals_00272.jpg,0,animals
animals_00273.jpg,0,animals
animals_00274.jpg,0,animals
animals_00275.jpg,0,animals
animals_00276.jpg,0,animals
animals_00277.jpg,0,animals
animals_00278.jpg,0,animals
animals_00279.jpg,0,animals
animals_00280.jpg,0,animals
animals_00281.jpg,0,animals
animals_00282.jpg,0,animals
animals_00283.jpg,0,animals
animals_00284.jpg,0,animals
animals_00285.jpg,0,animals
animals_00286.jpg,0,animals
animals_00287.jpg,0,animals
animals_00288.jpg,0,animals
animals_00289.jpg,0,animals
animals_00290.jpg,0,animals
animals_00291.jpg,0,animals
animals_00292.jpg,0,animals
animals_00293.jpg,0,animals
animals_00294.jpg,0,animals
animals_00295.jpg,0,animals
animals_00296.jpg,0,animals
animals_00297.jpg,0,animals
animals_00298.jpg,0,animals
animals_00299.jpg,0,animals
animals_00300.jpg,0,animals
animals_00301.jpg,0,animals
animals_00302.jpg,0,animals
animals_00303.jpg,0,animals
animals_00304.jpg,0,animals
animals_00305.jpg,0,animals
animals_00306.jpg,0,animals
animals_00307.jpg,0,animals
animals_00308.jpg,0,animals
animals_00309.jpg,0,animals
animals_00310.jpg,1,animals
animals_00311.jpg,0,animals
animals_00312.jpg,0,animals
animals_00313.jpg,0,animals
animals_00314.jpg,0,animals
animals_00315.jpg,0,animals
animals_00316.jpg,0,animals
animals_00317.jpg,0,animals
animals_00318.jpg,0,animals
animals_00319.jpg,0,animals
animals_00320.jpg,0,animals
animals_00321.jpg,0,animals
animals_00322.jpg,0,animals
animals_00323.jpg,0,animals
animals_00324.jpg,0,animals
animals_00325.jpg,0,animals
animals_00326.jpg,0,animals
animals_00327.jpg,0,animals
animals_00328.jpg,0,animals
animals_00329.jpg,0,animals
animals_00330.jpg,1,animals
animals_00331.jpg,0,animals
animals_00332.jpg,0,animals
animals_00333.jpg,0,animals
animals_00334.jpg,0,animals
animals_00335.jpg,0,animals
animals_00336.jpg,0,animals
animals_00337.jpg,0,animals
animals_00338.jpg,0,animals
animals_00339.jpg,0,animals
animals_00340.jpg,0,animals
animals_00341.jpg,0,animals
animals_00342.jpg,0,animals
animals_00343.jpg,0,animals
animals_00344.jpg,0,animals
animals_00345.jpg,0,animals
animals_00346.jpg,0,animals
animals_00347.jpg,0,animals
animals_00348.jpg,0,animals
animals_00349.jpg,0,animals
animals_00350.jpg,0,animals
animals_00351.jpg,0,animals
animals_00352.jpg,0,animals
animals_00353.jpg,0,animals
animals_00354.jpg,0,animals
animals_00355.jpg,0,animals
animals_00356.jpg,0,animals
animals_00357.jpg,0,animals
animals_00358.jpg,0,animals
animals_00359.jpg,0,animals
animals_00360.jpg,0,animals
animals_00361.jpg,0,animals
animals_00362.jpg,0,animals
animals_00363.jpg,0,animals
animals_00364.jpg,0,animals
animals_00365.jpg,0,animals
animals_00366.jpg,0,animals
animals_00367.jpg,0,animals
animals_00368.jpg,0,animals
animals_00369.jpg,0,animals
animals_00370.jpg,0,animals
animals_00371.jpg,0,animals
animals_00372.jpg,0,animals
animals_00373.jpg,0,animals
animals_00374.jpg,0,animals
animals_00375.jpg,0,animals
animals_00376.jpg,0,animals
animals_00377.jpg,0,animals
animals_00378.jpg,0,animals
animals_00379.jpg,0,animals
animals_00380.jpg,0,animals
animals_00381.jpg,0,animals
animals_00382.jpg,0,animals
animals_00383.jpg,0,animals
animals_00384.jpg,0,animals
animals_00385.jpg,0,animals
animals_00386.jpg,1,animals
animals_00387.jpg,1,animals
animals_00388.jpg,0,animals
animals_00389.jpg,0,animals
animals_00390.jpg,1,animals
animals_00391.jpg,0,animals
animals_00392.jpg,0,animals
animals_00393.jpg,0,animals
animals_00394.jpg,0,animals
animals_00395.jpg,0,animals
animals_00396.jpg,0,animals
animals_00397.jpg,1,animals
animals_00398.jpg,0,animals
animals_00399.jpg,0,animals
animals_00400.jpg,0,animals
animals_00401.jpg,0,animals
animals_00402.jpg,1,animals
animals_00403.jpg,0,animals
animals_00404.jpg,0,animals
animals_00405.jpg,0,animals
animals_00406.jpg,0,animals
animals_00407.jpg,0,animals
animals_00408.jpg,0,animals
animals_00409.jpg,0,animals
animals_00410.jpg,0,animals
animals_00411.jpg,0,animals
animals_00412.jpg,0,animals
animals_00413.jpg,0,animals
animals_00414.jpg,0,animals
animals_00415.jpg,0,animals
animals_00416.jpg,0,animals
animals_00417.jpg,0,animals
animals_00418.jpg,0,animals
animals_00419.jpg,0,animals
animals_00420.jpg,1,animals
animals_00421.jpg,0,animals
animals_00422.jpg,0,animals
animals_00423.jpg,0,animals
animals_00424.jpg,0,animals
animals_00425.jpg,0,animals
animals_00426.jpg,0,animals
animals_00427.jpg,0,animals
animals_00428.jpg,0,animals
animals_00429.jpg,0,animals
animals_00430.jpg,0,animals
animals_00431.jpg,0,animals
animals_00432.jpg,0,animals
animals_00433.jpg,0,animals
animals_00434.jpg,0,animals
animals_00435.jpg,0,animals
animals_00436.jpg,0,animals
animals_00437.jpg,0,animals
animals_00438.jpg,0,animals
animals_00439.jpg,0,animals
animals_00440.jpg,1,animals
animals_00441.jpg,0,animals
